input	type	level	min	max	edtf
2020?	Date	1	1577836800000	1609459199999	2020?
2020~	Date	1	1577836800000	1609459199999	2020~
2020%	Date	1	1577836800000	1609459199999	2020%
2020-05?	Date	1	1588291200000	1590969599999	2020-05?
2020-05~	Date	1	1588291200000	1590969599999	2020-05~
2020-05%	Date	1	1588291200000	1590969599999	2020-05%
2020-05-15?	Date	1	1589500800000	1589587199999	2020-05-15?
2020-05-15~	Date	1	1589500800000	1589587199999	2020-05-15~
2020-05-15%	Date	1	1589500800000	1589587199999	2020-05-15%
XXXX	Date	1	-62167219200000	253402300799999	XXXX
201X	Date	1	1262304000000	1577836799999	201X
20XX	Date	1	946684800000	4102444799999	20XX
2020-XX	Date	1	1577836800000	1609459199999	2020-XX
XXXX-XX	Date	1	-62167219200000	253402300799999	XXXX-XX
2020-05-XX	Date	1	1588291200000	1590969599999	2020-05-XX
2020-XX-XX	Date	1	1577836800000	1609459199999	2020-XX-XX
XXXX-XX-XX	Date	1	-62167219200000	253402300799999	XXXX-XX-XX
Y10000	Year	1	253402300800000	253433923199999	Y10000
Y-10000	Year	1	-377736739200000	-377705116800001	Y-10000
Y99999	Year	1	3093496444800000	3093527980799999	Y99999
2020-21	Season	1	1577836800000	1585699199999	2020-21
2020-22	Season	1	1585699200000	1593561599999	2020-22
2020-23	Season	1	1593561600000	1601510399999	2020-23
2020-24	Season	1	1601510400000	1609459199999	2020-24
1999-24	Season	1	938736000000	946684799999	1999-24
2020/2021	Interval	1	1577836800000	1640995199999	2020/2021
1950/1999	Interval	1	-631152000000	946684799999	1950/1999
2020-05/2020-06	Interval	1	1588291200000	1593561599999	2020-05/2020-06
2020/..	Interval	1	1577836800000	Infinity	2020/..
../2020	Interval	1	-Infinity	1609459199999	../2020
../..	Interval	1	-Infinity	Infinity	../..
/2020	Interval	1		1609459199999	/2020
2020/	Interval	1	1577836800000		2020/
2020?/2021	Interval	1	1577836800000	1640995199999	2020?/2021
2020/2021?	Interval	1	1577836800000	1640995199999	2020/2021?
