input	type	level	min	max	edtf
2020	Date	0	1577836800000	1609459199999	2020
2019	Date	0	1546300800000	1577836799999	2019
1999	Date	0	915148800000	946684799999	1999
0000	Date	0	-62167219200000	-62135596800001	0000
0001	Date	0	-62135596800000	-62104060800001	0001
-0001	Date	0	-62198755200000	-62167219200001	-0001
-0044	Date	0	-63555753600000	-63524131200001	-0044
-9999	Date	0	-377705116800000	-377673580800001	-9999
9999	Date	0	253370764800000	253402300799999	9999
2020-01	Date	0	1577836800000	1580515199999	2020-01
2020-12	Date	0	1606780800000	1609459199999	2020-12
2020-02	Date	0	1580515200000	1583020799999	2020-02
1999-11	Date	0	941414400000	944006399999	1999-11
-0500-08	Date	0	-77927356800000	-77924678400001	-0500-08
2020-01-01	Date	0	1577836800000	1577923199999	2020-01-01
2020-12-31	Date	0	1609372800000	1609459199999	2020-12-31
2020-02-29	Date	0	1582934400000	1583020799999	2020-02-29
2019-02-28	Date	0	1551312000000	1551398399999	2019-02-28
2020-04-30	Date	0	1588204800000	1588291199999	2020-04-30
2020-07-15	Date	0	1594771200000	1594857599999	2020-07-15
0001-01-01	Date	0	-62135596800000	-62135510400001	0001-01-01
-0044-03-15	Date	0	-63549360000000	-63549273600001	-0044-03-15
2020-05-01T10:30Z	Date	0	1588329000000	1588329000000	2020-05-01T10:30:00.000Z
2020-05-01T00:00Z	Date	0	1588291200000	1588291200000	2020-05-01T00:00:00.000Z
2020-05-01T23:59Z	Date	0	1588377540000	1588377540000	2020-05-01T23:59:00.000Z
2020-05-01T10:30:45Z	Date	0	1588329045000	1588329045000	2020-05-01T10:30:45.000Z
2020-05-01T10:30:45-05:00	Date	0	1588347045000	1588347045000	2020-05-01T15:30:45.000Z
2020-05-01T10:30:45+14:00	Date	0	1588278645000	1588278645000	2020-04-30T20:30:45.000Z
2020-05-01T10:30:45.123Z	Date	0	1588329045123	1588329045123	2020-05-01T10:30:45.123Z
2020-05-01T10:30:45.500-05:00	Date	0	1588347045500	1588347045500	2020-05-01T15:30:45.500Z
2020-05-01T24:00:00Z	Date	0	1588377600000	1588377600000	2020-05-02T00:00:00.000Z
20	Century	0	946684800000	4102444799999	20
00	Century	0	-62167219200000	-59011459200001	00
19	Century	0	-2208988800000	946684799999	19
-01	Century	0	-65322892800000	-62167219200001	-01
-05	Century	0	-77945673600000	-74790000000001	-05
-99	Century	0	-374580979200000	-371425305600001	-99
